time,forecast,Close
322.0,808.0315551757812,768.74
322.0,807.49951171875,776.37
322.0,807.2901611328125,774.89
322.0,806.7279052734375,775.65
322.0,806.41796875,776.53
322.0,805.8989868164062,776.9
322.0,805.6511840820312,772.79
322.0,805.196044921875,773.12
322.0,804.6007690429688,772.72
322.0,804.0615234375,770.62
322.0,803.6215209960938,763.52
322.0,803.2448120117188,765.1
322.0,803.1912841796875,760.24
322.0,802.7700805664062,760.67
322.0,802.3601684570312,757.35
322.0,802.014892578125,754.21
322.0,801.75634765625,751.11
322.0,801.4743041992188,757.19
322.0,801.321044921875,752.46
322.0,800.8634033203125,753.47
322.0,800.38232421875,756.05
322.0,799.7716064453125,754.38
322.0,799.3377075195312,750.98
322.0,798.8685913085938,754.19
322.0,798.2670288085938,753.07
322.0,797.6905517578125,751.09
322.0,797.0183715820312,755.66
322.0,796.5951538085938,756.16
322.0,796.025146484375,756.03
322.0,795.4752807617188,760.42
322.0,795.0851440429688,764.55
322.0,794.4541015625,773.85
322.0,793.6763916015625,778.63
322.0,792.67529296875,787.83
322.0,791.78369140625,793.2
322.0,790.8705444335938,806.84
322.0,790.2467041015625,814.65
322.0,789.68994140625,809.96
322.0,789.103515625,813.11
322.0,788.4456787109375,810.27
322.0,788.0653076171875,808.0
322.0,787.7042236328125,800.34
322.0,787.3320922851562,797.47
322.0,787.1661376953125,795.63
322.0,787.3204956054688,797.73
322.0,787.3564453125,800.89
322.0,787.5792236328125,798.1
322.0,787.9059448242188,794.98
322.0,788.423828125,785.92
322.0,788.7720336914062,786.87
322.0,789.3361206054688,787.41
322.0,790.1099243164062,781.71
322.0,790.9965209960938,778.69
322.0,792.0321655273438,775.53
322.0,792.9591674804688,769.47
323.0,815.698486328125,813.74
323.0,815.5880737304688,816.53
323.0,815.4713745117188,807.52
323.0,815.2357177734375,791.25
323.0,815.01611328125,793.39
323.0,814.8937377929688,783.91
323.0,814.7056884765625,776.62
323.0,814.3347778320312,768.74
323.0,814.1600952148438,776.37
323.0,813.9854125976562,774.89
323.0,813.8607788085938,775.65
323.0,813.540771484375,776.53
323.0,813.406494140625,776.9
323.0,813.0819702148438,772.79
323.0,812.8590087890625,773.12
323.0,812.4948120117188,772.72
323.0,812.0636596679688,770.62
323.0,811.8185424804688,763.52
323.0,811.6715087890625,765.1
323.0,811.5166625976562,760.24
323.0,811.417236328125,760.67
323.0,811.1441040039062,757.35
323.0,810.96435546875,754.21
323.0,810.8648681640625,751.11
323.0,810.6870727539062,757.19
323.0,810.4794921875,752.46
323.0,810.4594116210938,753.47
323.0,810.2568969726562,756.05
323.0,809.859130859375,754.38
323.0,809.5244140625,750.98
323.0,809.3413696289062,754.19
323.0,809.0192260742188,753.07
323.0,808.568359375,751.09
323.0,808.1725463867188,755.66
323.0,807.6278076171875,756.16
323.0,807.3255615234375,756.03
323.0,806.8613891601562,760.42
323.0,806.490234375,764.55
323.0,805.9893188476562,773.85
323.0,805.3772583007812,778.63
323.0,804.576171875,787.83
323.0,803.549072265625,793.2
323.0,802.8967895507812,806.84
323.0,802.20947265625,814.65
323.0,801.6978149414062,809.96
323.0,801.2177734375,813.11
323.0,800.765625,810.27
323.0,800.2606201171875,808.0
323.0,799.9058227539062,800.34
323.0,799.65380859375,797.47
323.0,799.478759765625,795.63
323.0,799.4741821289062,797.73
323.0,799.575927734375,800.89
323.0,799.6876831054688,798.1
323.0,799.9047241210938,794.98
323.0,800.2445678710938,785.92
323.0,800.8595581054688,786.87
323.0,801.3328247070312,787.41
323.0,801.9957275390625,781.71
323.0,802.8944702148438,778.69
323.0,803.89404296875,775.53
323.0,804.948486328125,769.47
323.0,805.97509765625,743.47
324.0,813.8080444335938,816.53
324.0,813.7763061523438,807.52
324.0,813.8553466796875,791.25
324.0,813.9857788085938,793.39
324.0,814.1018676757812,783.91
324.0,814.2843017578125,776.62
324.0,814.2901000976562,768.74
324.0,814.3678588867188,776.37
324.0,814.564697265625,774.89
324.0,814.623779296875,775.65
324.0,814.61328125,776.53
324.0,814.59814453125,776.9
324.0,814.6070556640625,772.79
324.0,814.4722290039062,773.12
324.0,814.266845703125,772.72
324.0,814.0540771484375,770.62
324.0,813.958251953125,763.52
324.0,814.01171875,765.1
324.0,814.0844116210938,760.24
324.0,813.9989624023438,760.67
324.0,813.9632568359375,757.35
324.0,814.001708984375,754.21
324.0,814.126708984375,751.11
324.0,814.2373657226562,757.19
324.0,814.1033935546875,752.46
324.0,814.0960083007812,753.47
324.0,814.198486328125,756.05
324.0,814.1390991210938,754.38
324.0,814.076171875,750.98
324.0,814.0521850585938,754.19
324.0,814.021484375,753.07
324.0,813.8751220703125,751.09
324.0,813.6156005859375,755.66
324.0,813.4180908203125,756.16
324.0,813.1047973632812,756.03
324.0,812.8714599609375,760.42
324.0,812.6156616210938,764.55
324.0,812.1755981445312,773.85
324.0,811.6808471679688,778.63
324.0,810.9608154296875,787.83
324.0,810.1507568359375,793.2
324.0,809.396240234375,806.84
324.0,809.0099487304688,814.65
324.0,808.5849609375,809.96
324.0,808.1956176757812,813.11
324.0,807.91357421875,810.27
324.0,807.53076171875,808.0
324.0,807.1146240234375,800.34
324.0,806.884033203125,797.47
324.0,806.8194580078125,795.63
324.0,806.87255859375,797.73
324.0,806.9249267578125,800.89
324.0,806.9853515625,798.1
324.0,807.1519165039062,794.98
324.0,807.488037109375,785.92
324.0,808.018798828125,786.87
324.0,808.6909790039062,787.41
324.0,809.3023681640625,781.71
324.0,810.13525390625,778.69
324.0,811.1704711914062,775.53
324.0,812.1817626953125,769.47
324.0,813.2409057617188,743.47
324.0,814.3728637695312,731.27
325.0,816.6920776367188,807.52
325.0,816.9307861328125,791.25
325.0,817.4810791015625,793.39
325.0,818.2236328125,783.91
325.0,818.9141235351562,776.62
325.0,819.730224609375,768.74
325.0,820.4364624023438,776.37
325.0,821.2208251953125,774.89
325.0,821.832763671875,775.65
325.0,822.6046752929688,776.53
325.0,823.0115356445312,776.9
325.0,823.4037475585938,772.79
325.0,823.74853515625,773.12
325.0,823.9905395507812,772.72
325.0,824.1708374023438,770.62
325.0,824.4031982421875,763.52
325.0,824.9072875976562,765.1
325.0,825.425537109375,760.24
325.0,825.8719482421875,760.67
325.0,826.2027587890625,757.35
325.0,826.5838623046875,754.21
325.0,827.122802734375,751.11
325.0,827.775390625,757.19
325.0,828.327392578125,752.46
325.0,828.6567993164062,753.47
325.0,829.0082397460938,756.05
325.0,829.4087524414062,754.38
325.0,830.0070190429688,750.98
325.0,830.5006713867188,754.19
325.0,830.9890747070312,753.07
325.0,831.3676147460938,751.09
325.0,831.6827392578125,755.66
325.0,831.9041137695312,756.16
325.0,832.1326293945312,756.03
325.0,832.2775268554688,760.42
325.0,832.4354248046875,764.55
325.0,832.3389892578125,773.85
325.0,832.1521606445312,778.63
325.0,831.6633911132812,787.83
325.0,831.0061645507812,793.2
325.0,830.6245727539062,806.84
325.0,830.2682495117188,814.65
325.0,830.3675537109375,809.96
325.0,830.4214477539062,813.11
325.0,830.4400634765625,810.27
325.0,830.4364624023438,808.0
325.0,830.3592529296875,800.34
325.0,830.3355102539062,797.47
325.0,830.5735473632812,795.63
325.0,830.8825073242188,797.73
325.0,831.2886352539062,800.89
325.0,831.6034545898438,798.1
325.0,831.8120727539062,794.98
325.0,832.1802368164062,785.92
325.0,832.9138793945312,786.87
325.0,833.7205200195312,787.41
325.0,834.6556396484375,781.71
325.0,835.7608642578125,778.69
325.0,836.8946533203125,775.53
325.0,838.192626953125,769.47
325.0,839.4793701171875,743.47
325.0,840.7764282226562,731.27
325.0,842.2479858398438,750.34
326.0,808.2742309570312,791.25
326.0,809.436767578125,793.39
326.0,810.5460205078125,783.91
326.0,811.5890502929688,776.62
326.0,812.5908203125,768.74
326.0,813.493408203125,776.37
326.0,814.43115234375,774.89
326.0,815.4382934570312,775.65
326.0,816.1595458984375,776.53
326.0,816.8977661132812,776.9
326.0,817.5263061523438,772.79
326.0,818.2855834960938,773.12
326.0,818.67626953125,772.72
326.0,819.1807861328125,770.62
326.0,819.5847778320312,763.52
326.0,820.1887817382812,765.1
326.0,820.9256591796875,760.24
326.0,821.412353515625,760.67
326.0,821.9851684570312,757.35
326.0,822.476806640625,754.21
326.0,823.1135864257812,751.11
326.0,823.9739990234375,757.19
326.0,824.6913452148438,752.46
326.0,825.2669067382812,753.47
326.0,825.9833984375,756.05
326.0,826.7911376953125,754.38
326.0,827.4049072265625,750.98
326.0,828.273681640625,754.19
326.0,829.0699462890625,753.07
326.0,829.7755126953125,751.09
326.0,830.106689453125,755.66
326.0,830.4725341796875,756.16
326.0,830.7612915039062,756.03
326.0,830.9498901367188,760.42
326.0,831.2157592773438,764.55
326.0,831.2839965820312,773.85
326.0,831.2182006835938,778.63
326.0,831.0584106445312,787.83
326.0,830.7684326171875,793.2
326.0,830.8020629882812,806.84
326.0,830.6380615234375,814.65
326.0,830.9046630859375,809.96
326.0,830.9700317382812,813.11
326.0,831.0278930664062,810.27
326.0,831.1804809570312,808.0
326.0,831.2300415039062,800.34
326.0,831.3029174804688,797.47
326.0,831.5460815429688,795.63
326.0,831.995361328125,797.73
326.0,832.4056396484375,800.89
326.0,832.8455200195312,798.1
326.0,833.1657104492188,794.98
326.0,833.4466552734375,785.92
326.0,834.2263793945312,786.87
326.0,835.0645141601562,787.41
326.0,835.9816284179688,781.71
326.0,836.9776611328125,778.69
326.0,838.1494140625,775.53
326.0,839.4773559570312,769.47
326.0,840.685546875,743.47
326.0,841.96044921875,731.27
326.0,843.489013671875,750.34
326.0,845.2787475585938,749.89
327.0,792.6737060546875,793.39
327.0,794.1469116210938,783.91
327.0,795.41162109375,776.62
327.0,796.639892578125,768.74
327.0,797.5517578125,776.37
327.0,798.5562744140625,774.89
327.0,799.6358032226562,775.65
327.0,800.56591796875,776.53
327.0,801.1697387695312,776.9
327.0,802.0393676757812,772.79
327.0,802.8765258789062,773.12
327.0,803.4873657226562,772.72
327.0,804.025146484375,770.62
327.0,804.5973510742188,763.52
327.0,805.3165893554688,765.1
327.0,806.0950317382812,760.24
327.0,806.6575317382812,760.67
327.0,807.1481323242188,757.35
327.0,807.6686401367188,754.21
327.0,808.465087890625,751.11
327.0,809.2650146484375,757.19
327.0,810.1012573242188,752.46
327.0,810.8065795898438,753.47
327.0,811.62158203125,756.05
327.0,812.6400756835938,754.38
327.0,813.50390625,750.98
327.0,814.2808227539062,754.19
327.0,815.3259887695312,753.07
327.0,816.1331176757812,751.09
327.0,816.6500244140625,755.66
327.0,817.0426025390625,756.16
327.0,817.5165405273438,756.03
327.0,817.6713256835938,760.42
327.0,817.720458984375,764.55
327.0,818.0382690429688,773.85
327.0,818.121337890625,778.63
327.0,818.1038208007812,787.83
327.0,818.0062866210938,793.2
327.0,818.1233520507812,806.84
327.0,818.2142944335938,814.65
327.0,818.427734375,809.96
327.0,818.6868896484375,813.11
327.0,818.6779174804688,810.27
327.0,818.8844604492188,808.0
327.0,819.0327758789062,800.34
327.0,819.1336059570312,797.47
327.0,819.266357421875,795.63
327.0,819.7423095703125,797.73
327.0,820.0797729492188,800.89
327.0,820.4544067382812,798.1
327.0,820.700927734375,794.98
327.0,821.1929931640625,785.92
327.0,821.779052734375,786.87
327.0,822.6309204101562,787.41
327.0,823.5316772460938,781.71
327.0,824.4955444335938,778.69
327.0,825.5502319335938,775.53
327.0,826.9409790039062,769.47
327.0,828.2290649414062,743.47
327.0,829.4443359375,731.27
327.0,830.8091430664062,750.34
327.0,832.4374389648438,749.89
327.0,834.190185546875,742.62
328.0,794.596923828125,783.91
328.0,795.8884887695312,776.62
328.0,797.088623046875,768.74
328.0,797.9845581054688,776.37
328.0,798.7855224609375,774.89
328.0,799.7655029296875,775.65
328.0,800.5831909179688,776.53
328.0,801.0906372070312,776.9
328.0,801.561767578125,772.79
328.0,802.20458984375,773.12
328.0,802.7643432617188,772.72
328.0,803.2230834960938,770.62
328.0,803.6441040039062,763.52
328.0,804.1531372070312,765.1
328.0,804.7155151367188,760.24
328.0,805.2344970703125,760.67
328.0,805.55126953125,757.35
328.0,805.8502197265625,754.21
328.0,806.3338012695312,751.11
328.0,807.05419921875,757.19
328.0,807.5673217773438,752.46
328.0,808.0935668945312,753.47
328.0,808.5665283203125,756.05
328.0,809.2025146484375,754.38
328.0,810.0109252929688,750.98
328.0,810.6731567382812,754.19
328.0,811.3646850585938,753.07
328.0,812.2681274414062,751.09
328.0,812.7102661132812,755.66
328.0,813.1485595703125,756.16
328.0,813.45849609375,756.03
328.0,813.6602172851562,760.42
328.0,813.64501953125,764.55
328.0,813.5387573242188,773.85
328.0,813.501953125,778.63
328.0,813.3878784179688,787.83
328.0,813.1648559570312,793.2
328.0,813.252197265625,806.84
328.0,813.1284790039062,814.65
328.0,813.3759155273438,809.96
328.0,813.3843383789062,813.11
328.0,813.281982421875,810.27
328.0,813.1253662109375,808.0
328.0,813.1024169921875,800.34
328.0,813.1202392578125,797.47
328.0,813.048583984375,795.63
328.0,813.180419921875,797.73
328.0,813.5213623046875,800.89
328.0,813.6687622070312,798.1
328.0,813.7991333007812,794.98
328.0,813.9617309570312,785.92
328.0,814.4267578125,786.87
328.0,814.8980712890625,787.41
328.0,815.70751953125,781.71
328.0,816.3475952148438,778.69
328.0,817.0025024414062,775.53
328.0,817.9688720703125,769.47
328.0,819.0899047851562,743.47
328.0,820.179443359375,731.27
328.0,821.2850341796875,750.34
328.0,822.6376342773438,749.89
328.0,824.13671875,742.62
328.0,825.7265625,749.53
329.0,784.9940185546875,776.62
329.0,786.1110229492188,768.74
329.0,787.1143188476562,776.37
329.0,788.0160522460938,774.89
329.0,788.69873046875,775.65
329.0,789.573974609375,776.53
329.0,790.0794677734375,776.9
329.0,790.5443725585938,772.79
329.0,791.1421508789062,773.12
329.0,791.574951171875,772.72
329.0,791.994384765625,770.62
329.0,792.3986206054688,763.52
329.0,792.8151245117188,765.1
329.0,793.2393798828125,760.24
329.0,793.572265625,760.67
329.0,793.913330078125,757.35
329.0,794.0696411132812,754.21
329.0,794.423828125,751.11
329.0,794.8588256835938,757.19
329.0,795.3906860351562,752.46
329.0,795.6608276367188,753.47
329.0,796.1640625,756.05
329.0,796.6318359375,754.38
329.0,797.2802734375,750.98
329.0,797.7803344726562,754.19
329.0,798.3560791015625,753.07
329.0,799.0081176757812,751.09
329.0,799.5381469726562,755.66
329.0,799.9229736328125,756.16
329.0,800.2396240234375,756.03
329.0,800.4556274414062,760.42
329.0,800.5801391601562,764.55
329.0,800.3804931640625,773.85
329.0,800.1648559570312,778.63
329.0,800.09765625,787.83
329.0,799.8021240234375,793.2
329.0,799.7867431640625,806.84
329.0,799.5531005859375,814.65
329.0,799.5912475585938,809.96
329.0,799.48095703125,813.11
329.0,799.2092895507812,810.27
329.0,799.0210571289062,808.0
329.0,798.8171997070312,800.34
329.0,798.8343505859375,797.47
329.0,798.6572265625,795.63
329.0,798.6702270507812,797.73
329.0,798.6004638671875,800.89
329.0,798.758544921875,798.1
329.0,798.6207275390625,794.98
329.0,798.6930541992188,785.92
329.0,798.8153076171875,786.87
329.0,799.2107543945312,787.41
329.0,799.6117553710938,781.71
329.0,800.25146484375,778.69
329.0,800.7416381835938,775.53
329.0,801.4803466796875,769.47
329.0,802.3089599609375,743.47
329.0,803.2939453125,731.27
329.0,804.324951171875,750.34
329.0,805.4683227539062,749.89
329.0,806.6367797851562,742.62
329.0,807.9524536132812,749.53
329.0,809.3286743164062,746.96
330.0,777.1585693359375,768.74
330.0,777.65234375,776.37
330.0,778.2666625976562,774.89
330.0,778.8695678710938,775.65
330.0,779.4539794921875,776.53
330.0,780.1002197265625,776.9
330.0,780.5797729492188,772.79
330.0,780.9431762695312,773.12
330.0,781.2940063476562,772.72
330.0,781.6820068359375,770.62
330.0,781.8936767578125,763.52
330.0,782.07080078125,765.1
330.0,782.3312377929688,760.24
330.0,782.5714721679688,760.67
330.0,782.77001953125,757.35
330.0,782.8845825195312,754.21
330.0,783.1239624023438,751.11
330.0,783.3760986328125,757.19
330.0,783.6424560546875,752.46
330.0,783.9186401367188,753.47
330.0,784.1664428710938,756.05
330.0,784.4570922851562,754.38
330.0,784.8464965820312,750.98
330.0,785.2490234375,754.19
330.0,785.498779296875,753.07
330.0,785.7951049804688,751.09
330.0,786.205810546875,755.66
330.0,786.621337890625,756.16
330.0,786.9296875,756.03
330.0,787.2311401367188,760.42
330.0,787.4026489257812,764.55
330.0,787.4451293945312,773.85
330.0,787.3760375976562,778.63
330.0,787.2821655273438,787.83
330.0,787.0873413085938,793.2
330.0,786.9060668945312,806.84
330.0,786.6806030273438,814.65
330.0,786.5181884765625,809.96
330.0,786.1463012695312,813.11
330.0,785.7085571289062,810.27
330.0,785.3849487304688,808.0
330.0,784.955078125,800.34
330.0,784.8225708007812,797.47
330.0,784.7122192382812,795.63
330.0,784.56884765625,797.73
330.0,784.4933471679688,800.89
330.0,784.404296875,798.1
330.0,784.32763671875,794.98
330.0,784.3665771484375,785.92
330.0,784.3920288085938,786.87
330.0,784.5857543945312,787.41
330.0,784.8379516601562,781.71
330.0,785.1261596679688,778.69
330.0,785.4998779296875,775.53
330.0,786.059326171875,769.47
330.0,786.6776733398438,743.47
330.0,787.4368896484375,731.27
330.0,788.3189697265625,750.34
330.0,789.2171630859375,749.89
330.0,790.32958984375,742.62
330.0,791.505859375,749.53
330.0,792.6749267578125,746.96
330.0,793.8943481445312,752.94
331.0,769.5389404296875,776.37
331.0,770.62841796875,774.89
331.0,771.9144897460938,775.65
331.0,773.2403564453125,776.53
331.0,774.4163208007812,776.9
331.0,775.8023071289062,772.79
331.0,776.8551635742188,773.12
331.0,777.9697875976562,772.72
331.0,778.9721069335938,770.62
331.0,780.0258178710938,763.52
331.0,780.7219848632812,765.1
331.0,781.5355224609375,760.24
331.0,782.173828125,760.67
331.0,782.8721923828125,757.35
331.0,783.4032592773438,754.21
331.0,784.0390014648438,751.11
331.0,784.7792358398438,757.19
331.0,785.5582885742188,752.46
331.0,786.347900390625,753.47
331.0,787.128662109375,756.05
331.0,787.6858520507812,754.38
331.0,788.5963745117188,750.98
331.0,789.5243530273438,754.19
331.0,790.4761962890625,753.07
331.0,791.2534790039062,751.09
331.0,792.072998046875,755.66
331.0,792.89111328125,756.16
331.0,793.9375610351562,756.03
331.0,794.7720336914062,760.42
331.0,795.6080932617188,764.55
331.0,796.1982421875,773.85
331.0,796.7052001953125,778.63
