"time","Close","forecast"
137,815.78,801.570155364366
137,812.9,802.30086753754
137,809.91,803.032245526295
137,812.36,803.76429001027
137,819.67,804.497001652191
137,829.53,805.230381102079
137,827.71,805.964429000454
137,828.07,806.699145980758
137,827.99,807.434532671202
137,826.09,808.170589696158
137,824.12,808.907317677222
137,830.86,809.64471723402
137,829.73,810.382788984816
137,816.88,811.121533546977
137,822.5,811.860951537322
137,824.44,812.601043572394
137,826.49,813.341810268659
138,774.73,768.021392863187
138,783.84,769.026942834912
138,784.2,769.959869801686
138,789.76,770.837816651819
138,792.06,771.674184150442
138,793.1,772.479148289886
138,797.44,773.260434797365
138,799.12,774.023908280627
138,799.07,774.774020094956
138,793.11,775.514148650165
138,785.63,776.246857897149
138,788.47,776.974093613234
138,790.87,777.697332423766
138,795.47,778.417694923108
138,796.77,779.136031533779
138,793.63,779.852987667963
138,790.89,780.569053177548
138,791.13,781.284599879061
138,791.61,781.999910028195
138,788.69,782.71519792611
138,788.98,783.430626313789
138,795.68,784.146318811503
138,790.39,784.862369357306
138,793.04,785.578849368468
138,799.92,786.295813175153
138,804.72,787.013302143157
138,803.74,787.731347801973
138,793.41,788.449974218148
138,784.49,789.169199796019
138,796.82,789.889038643997
138,793.35,790.609501611186
138,784.93,791.330597073912
138,789.25,792.052331532464
138,797.27,792.774710063876
138,798.5,793.497736665448
138,801.11,794.2214145154
138,801.03,794.94574617062
138,805.06,795.670733716714
138,806.98,796.396378881846
138,808.75,797.122683123114
138,819.43,797.849647692081
138,819.47,798.577273684506
138,816.95,799.30556207806
138,819.21,800.034513760958
138,821.4,800.764129553674
138,815.78,801.49441022542
138,812.9,802.225356506642
138,809.91,802.956969098517
138,812.36,803.689248680142
138,819.67,804.422195913996
138,829.53,805.155811450088
138,827.71,805.890095929096
138,828.07,806.625049984753
138,827.99,807.360674245661
138,826.09,808.096969336659
138,824.12,808.833935879868
138,830.86,809.571574495486
138,829.73,810.309885802376
138,816.88,811.048870418536
138,822.5,811.788528961435
138,824.44,812.528862048279
138,826.49,813.269870296209
138,830.24,814.011554322454
139,783.84,776.556676031167
139,784.2,778.116736063787
139,789.76,779.474167849251
139,792.06,780.677723676318
139,793.1,781.764512284504
139,797.44,782.762759217435
139,799.12,783.693921539852
139,799.07,784.574304162984
139,793.11,785.416293080937
139,785.63,786.229295078196
139,788.47,787.020453062895
139,790.87,787.795190192275
139,795.47,788.557623533096
139,796.77,789.310878404084
139,793.63,790.057327168855
139,790.89,790.798770592532
139,791.13,791.536575551492
139,791.61,792.271779585971
139,788.69,793.005170270502
139,788.98,793.737345462599
139,795.68,794.468759033653
139,790.39,795.199755578715
139,793.04,795.930596760298
139,799.92,796.661481302112
139,804.72,797.39256016306
139,803.74,798.123948053198
139,793.41,798.85573217339
139,784.49,799.587978847942
139,796.82,800.320738558133
139,793.35,801.054049762184
139,784.93,801.787941794225
139,789.25,802.522437064309
139,797.27,803.257552728002
139,798.5,803.993301953415
139,801.11,804.72969488275
139,801.03,805.466739362015
139,805.06,806.204441494789
139,806.98,806.942806062475
139,808.75,807.68183684323
139,819.43,808.421536853991
139,819.47,809.161908534148
139,816.95,809.902953884941
139,819.21,810.64467457523
139,821.4,811.387072021778
139,815.78,812.130147450173
139,812.9,812.873901941055
139,809.91,813.618336465206
139,812.36,814.363451910176
139,819.67,815.109249100486
139,829.53,815.855728812966
139,827.71,816.602891788392
139,828.07,817.350738740317
139,827.99,818.099270361772
139,826.09,818.848487330355
139,824.12,819.59839031209
139,830.86,820.348979964357
139,829.73,821.100256938113
139,816.88,821.852221879584
139,822.5,822.604875431541
139,824.44,823.358218234277
139,826.49,824.11225092634
139,830.24,824.866974145095
139,831.86,825.622388527151
140,784.2,786.302355803805
140,789.76,788.348600110973
140,792.06,790.07834113026
140,793.1,791.567583535927
140,797.44,792.874235263097
140,799.12,794.042366761312
140,799.07,795.105489091756
140,793.11,796.089067650202
140,785.63,797.012444482838
140,788.47,797.890305326936
140,790.87,798.733797480436
140,795.47,799.551380620573
140,796.77,800.349473802715
140,793.63,801.132947141628
140,790.89,801.905495274399
140,791.13,802.669920922219
140,791.61,803.428350131012
140,788.69,804.182395616884
140,788.98,804.933280708295
140,795.68,805.681933378415
140,790.39,806.42905757887
140,793.04,807.175187350289
140,799.92,807.920727865897
140,804.72,808.665986562399
140,803.74,809.411196751489
140,793.41,810.15653552782
140,784.49,810.902137350912
140,796.82,811.648104345929
140,793.35,812.394514115897
140,784.93,813.14142566652
140,789.25,813.888883899578
140,797.27,814.636923020698
140,798.5,815.385569123786
140,801.11,816.134842151054
140,801.03,816.884757379475
140,805.06,817.635326548101
140,806.98,818.386558713009
140,808.75,819.138460895684
140,819.43,819.89103857474
140,819.47,820.644296058842
140,816.95,821.39823676952
140,819.21,822.152863455654
140,821.4,822.908178356137
140,815.78,823.664183323235
140,812.9,824.420879916146
140,809.91,825.178269471947
140,812.36,825.936353159407
140,819.67,826.695132019791
140,829.53,827.454606997814
140,827.71,828.214778965107
140,828.07,828.975648738016
140,827.99,829.73721709111
140,826.09,830.499484767409
140,824.12,831.262452486155
140,830.86,832.026120948698
140,829.73,832.790490842964
140,816.88,833.555562846838
140,822.5,834.321337630739
140,824.44,835.087815859561
140,826.49,835.854998194159
140,830.24,836.622885292462
140,831.86,837.391477810327
140,831.81,838.160776402187
141,789.76,785.98656998361
141,792.06,787.518231221116
141,793.1,788.856309455698
141,797.44,790.047490917899
141,799.12,791.127284864066
141,799.07,792.122680950973
141,793.11,793.054182718728
141,785.63,793.937360254765
141,788.47,794.784033782093
141,790.87,795.603174787824
141,795.47,796.401591460875
141,796.77,797.184449699147
141,793.63,797.9556689212
141,790.89,798.718222645495
141,791.13,799.474366680793
141,791.61,800.225812321348
141,788.69,800.973857778174
141,788.98,801.719487904106
141,795.68,802.463449853828
141,790.39,803.206310481765
141,793.04,803.948499883281
141,799.92,804.69034442297
141,804.72,805.432091787525
141,803.74,806.173929988549
141,793.41,806.916001776096
141,784.49,807.658415571086
141,796.82,808.401253757286
141,793.35,809.144578970513
141,784.93,809.888438868777
141,789.25,810.632869750239
141,797.27,811.377899297289
141,798.5,812.123548657801
141,801.11,812.869834023679
141,801.03,813.616767828103
141,805.06,814.364359653585
141,806.98,815.112616920688
141,808.75,815.861545410383
141,819.43,816.611149660238
141,819.47,817.361433264893
141,816.95,818.112399103973
141,819.21,818.864049514938
141,821.4,819.616386424185
141,815.78,820.36941144648
141,812.9,821.123125960373
141,809.91,821.877531165402
141,812.36,822.632628125469
141,819.67,823.388417801749
141,829.53,824.144901077642
141,827.71,824.902078777706
141,828.07,825.659951682006
141,827.99,826.41852053701
141,826.09,827.177786063841
141,824.12,827.937748964545
141,830.86,828.698409926841
141,829.73,829.459769627724
141,816.88,830.221828736196
141,822.5,830.984587915344
141,824.44,831.748047823908
141,826.49,832.512209117476
141,830.24,833.277072449388
141,831.86,834.042638471423
141,831.81,834.80890783432
141,819.82,835.575881188171
142,792.06,791.758684391453
142,793.1,793.454201498372
142,797.44,794.91918296492
142,799.12,796.209004884387
142,799.07,797.365842026939
142,793.11,798.421788918709
142,785.63,799.401254167544
142,788.47,800.322792470892
142,790.87,801.20050362548
142,795.47,802.045099306012
142,796.77,802.864715607185
142,793.63,803.665531420845
142,790.89,804.452238748027
142,791.13,805.228400227563
142,791.61,805.996720828878
142,788.69,806.759254259876
142,788.98,807.517559744609
142,795.68,808.272821085421
142,790.39,809.025937071899
142,793.04,809.777590126009
142,799.92,810.52829841898
142,804.72,811.278455437519
142,803.74,812.02836002059
142,793.41,812.778239161229
142,784.49,813.528265315686
142,796.82,814.278569542774
142,793.35,815.029251477826
142,784.93,815.780386903735
142,789.25,816.532033497958
142,797.27,817.2842351949
142,798.5,818.037025497271
142,801.11,818.790429989618
142,801.03,819.544468246263
142,805.06,820.299155279543
142,806.98,821.054502639122
142,808.75,821.810519246427
142,819.43,822.56721202804
142,819.47,823.324586396483
142,816.95,824.082646615157
142,819.21,824.841396075355
142,821.4,825.600837506534
142,815.78,826.360973135919
142,812.9,827.121804809658
142,809.91,827.883334084776
142,812.36,828.64556229899
142,819.67,829.408490623682
142,829.53,830.172120104128
142,827.71,830.936451690021
142,828.07,831.701486258647
142,827.99,832.467224632475
142,826.09,833.233667592507
142,824.12,834.000815888415
142,830.86,834.768670246234
142,829.73,835.5372313742
142,816.88,836.306499967188
142,822.5,837.076476710068
142,824.44,837.847162280267
142,826.49,838.618557349707
142,830.24,839.390662586274
142,831.86,840.163478654935
142,831.81,840.937006218591
142,819.82,841.711245938718
142,810.18,842.486198475854
143,793.1,793.793688758033
143,797.44,795.288132912705
143,799.12,796.600749930301
143,799.07,797.775282518764
143,793.11,798.845027418063
143,785.63,799.835313822305
143,788.47,800.765400659278
143,790.87,801.649926040081
143,795.47,802.500012889748
143,796.77,803.32411134266
143,793.63,804.128640016796
143,790.89,804.91847386326
143,791.13,805.697315113265
143,791.61,806.467975229542
143,788.69,807.232589152377
143,788.98,807.99277806329
143,795.68,808.749773017106
143,790.39,809.504508838755
143,793.04,810.257695429868
143,799.92,811.00987191617
143,804.72,811.761447762637
143,803.74,812.512733991743
143,793.41,813.263966886366
143,784.49,814.01532598614
143,796.82,814.766947750877
143,793.35,815.518935934146
143,784.93,816.271369459047
143,789.25,817.024308397575
143,797.27,817.777798510174
143,798.5,818.531874692175
143,801.11,819.28656359032
143,801.03,820.041885589231
143,805.06,820.797856319508
143,806.98,821.55448780269
143,808.75,822.311789320481
143,819.43,823.069768074678
143,819.47,823.828429688166
143,816.95,824.587778585285
143,819.21,825.347818280589
143,821.4,826.108551598075
143,815.78,826.869980837624
143,812.9,827.632107901351
143,809.91,828.394934389538
143,812.36,829.15846167346
143,819.67,829.922690950679
143,829.53,830.687623287018
143,827.71,831.453259648429
143,828.07,832.219600925191
143,827.99,832.986647950272
143,826.09,833.754401513277
143,824.12,834.522862371041
143,830.86,835.292031255653
143,829.73,836.061908880572
143,816.88,836.832495945253
143,822.5,837.603793138666
143,824.44,838.375801141965
143,826.49,839.148520630517
143,830.24,839.921952275443
143,831.86,840.696096744784
143,831.81,841.47095470439
143,819.82,842.246526818594
143,810.18,843.022813750722
143,813.31,843.799816163484
144,797.44,794.509423295083
144,799.12,795.757163392386
144,799.07,796.882172200676
144,793.11,797.914087014987
144,785.63,798.875445179241
144,788.47,799.783377637036
144,790.87,800.650901653576
144,795.47,801.487906237557
144,796.77,802.301902544197
144,793.63,803.098594868747
144,790.89,803.882314870644
144,791.13,804.656351642536
144,791.61,805.423202523394
144,788.69,806.184763638291
144,788.98,806.942474621443
144,795.68,807.697428523512
144,790.39,808.450455269518
144,793.04,809.202185027159
144,799.92,809.953096318361
144,804.72,810.703552545583
144,803.74,811.45382972157
144,793.41,812.20413752045
144,784.49,812.954635258363
144,796.82,813.705444024747
144,793.35,814.456655891357
144,784.93,815.208340902911
144,789.25,815.960552383701
144,797.27,816.713330965836
144,798.5,817.466707647059
144,801.11,818.220706111916
144,801.03,818.975344493729
144,805.06,819.73063671211
144,806.98,820.486593488228
144,808.75,821.243223115505
144,819.43,822.000532044637
144,819.47,822.758525327674
144,816.95,823.517206955113
144,819.21,824.27658011179
144,821.4,825.036647371115
144,815.78,825.797410842516
144,812.9,826.558872283367
144,809.91,827.321033183941
144,812.36,828.083894831908
144,819.67,828.847458361285
144,829.53,829.611724789601
144,827.71,830.376695046101
144,828.07,831.142369993162
144,827.99,831.908750442549
144,826.09,832.675837167752
144,824.12,833.443630913346
144,830.86,834.212132402112
144,829.73,834.981342340426
144,816.88,835.75126142236
144,822.5,836.521890332789
144,824.44,837.293229749756
144,826.49,838.065280346259
144,830.24,838.838042791619
144,831.86,839.611517752502
144,831.81,840.385705893717
144,819.82,841.1606078788
144,810.18,841.936224370471
144,813.31,842.71255603098
144,818.38,843.48960352236
145,799.12,799.05010932714
145,799.07,800.452815765577
145,793.11,801.697784310821
145,785.63,802.822875910865
145,788.47,803.856932063035
145,790.87,804.821911430494
145,795.47,805.734525449448
145,796.77,806.607488216279
145,793.63,807.450470357839
145,790.89,808.270826266881
145,791.13,809.074148132337
145,791.61,809.864687775949
145,788.69,810.645677698422
145,788.98,811.419575337239
145,795.68,812.188248856374
145,790.39,812.953118436815
145,793.04,813.715263710733
145,799.92,814.475505443161
145,804.72,815.234467629078
145,803.74,815.992624698699
145,793.41,816.750337400524
145,784.49,817.507880076833
145,796.82,818.26546139582
145,793.35,819.023240109775
145,784.93,819.781337032461
145,789.25,820.53984414269
145,797.27,821.298831503557
145,798.5,822.05835252143
145,801.11,822.818447943018
145,801.03,823.579148893337
145,805.06,824.340479184687
145,806.98,825.102457071575
145,808.75,825.865096584515
145,819.43,826.628408543785
145,819.47,827.392401329901
145,816.95,828.157081469225
145,819.21,828.922454079034
145,821.4,829.688523205798
145,815.78,830.455292082278
145,812.9,831.222763322937
145,809.91,831.990939072447
145,812.36,832.759821118578
145,819.67,833.529410977978
145,829.53,834.299709961386
145,827.71,835.070719223183
145,828.07,835.842439799062
145,827.99,836.614872634655
145,826.09,837.38801860729
145,824.12,838.161878542528
145,830.86,838.936453226731
145,829.73,839.711743416619
145,816.88,840.487749846527
145,822.5,841.264473233924
145,824.44,842.041914283606
145,826.49,842.820073690888
145,830.24,843.598952144026
145,831.86,844.378550326054
145,831.81,845.158868916193
145,819.82,845.939908590905
145,810.18,846.721670024709
145,813.31,847.504153890794
145,818.38,848.287360861487
145,819.91,849.071291608607
146,799.07,800.53223454171
146,793.11,801.784765616674
146,785.63,802.915890928862
146,788.47,803.954793038682
146,790.87,804.923696484845
146,795.47,805.839519676753
146,796.77,806.715137646215
146,793.63,807.560346038846
146,790.89,808.382596287111
146,791.13,809.187555850459
146,791.61,809.979534900599
146,788.69,810.761811147509
146,788.98,811.53687704015
146,795.68,812.306627844966
146,790.39,813.072504714919
146,793.04,813.835603504573
146,799.92,814.596757523286
146,804.72,815.356600463238
146,803.74,816.115614248758
146,793.41,816.874165418342
146,784.49,817.632532786534
